sentence,label
"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",2
"After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors.",1
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",2
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",0
"However, the other young lady was most kind. ",1
Said we was a-staying at the inn.,0
Click here for Finkelstein's explanation of why this logic is expedient.,0
"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",1
OMB has approved the information collection contained on the Form ADV and has,0
Recently I met a guy at a party over at San Barenakedino's.',0
"In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.",2
"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.",2
"Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head).",1
"Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.",2
Vishnu's wife Lakshmi is goddess of good fortune.,0
okay what types of music do you like to listen to,0
"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.",0
so are can i just ask you are you Canadian,0
"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",0
"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",2
But the arguments that it would do harm seem unpersuasive.,1
defiantly if you live in an apartment right,0
uh unemployment runs approximately six percent,0
Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,1
He felt the off-hand dagger's weight in the small of his back.,1
"These men had never seen rain before, Jon realized.",0
"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",1
And who should decide?,2
With dark eyes and eyelashes she would have been a beauty. ,2
"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",1
"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",2
"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.",2
you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,0
The chain wielder smiled at her.,0
"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",1
Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,2
That's the second time you've made that sort of remark.,2
Then he sobered.,0
It's thought he used the same architect who worked on the Taj Mahal.,1
